Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0150,73,RH,93,00577,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,8,5,0650,0650,Gable,CompShg,VinylSd,VinylSd,None,3,TA,TA,CBlock,TA,TA,No,Rec,159,LwQ,011,723,997,GasA,TA,Y,SBrkr,965,3,3,965,3,3,0,3,7,0,TA,8,Typ,3,NA,Attchd,0650,Unf,0,243,TA,TA,Y,013,3,3,3,073,3,NA,MnPrv,NA,3,5,7303,WD,Normal
0157,73,RL,90,01752,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,0689,0689,Hip,CompShg,Persona1,Persona1,BrkFace,039,TA,TA,CBlock,TA,TA,No,ALQ,674,Unf,3,135,0476,GasA,TA,Y,SBrkr,0476,3,3,0476,3,3,0,0,4,0,Gd,5,Typ,3,NA,Attchd,0689,Unf,0,407,TA,TA,Y,464,45,3,3,3,3,NA,NA,Gar2,07833,5,7303,WD,Normal
0154,53,RL,21,04943,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,8,0662,0669,Gable,CompShg,VinylSd,VinylSd,None,3,TA,TA,PConc,Gd,TA,No,GLQ,260,Unf,3,042,679,GasA,Gd,Y,SBrkr,679,230,3,0576,3,3,7,0,4,0,TA,5,Typ,0,TA,Attchd,0662,Fin,7,197,TA,TA,Y,707,41,3,3,3,3,NA,MnPrv,NA,3,4,7303,WD,Normal
0151,53,RL,29,6629,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,0669,0669,Gable,CompShg,VinylSd,VinylSd,BrkFace,73,TA,TA,PConc,TA,TA,No,GLQ,537,Unf,3,471,675,GasA,Ex,Y,SBrkr,675,529,3,0531,3,3,7,0,4,0,Gd,2,Typ,0,Gd,Attchd,0669,Fin,7,123,TA,TA,Y,453,45,3,3,3,3,NA,NA,NA,3,5,7303,WD,Normal
0158,073,RL,14,8338,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,8,0667,0667,Gable,CompShg,HdBoard,HdBoard,None,3,Gd,TA,PConc,Gd,TA,No,ALQ,754,Unf,3,0302,0793,GasA,Ex,Y,SBrkr,0793,3,3,0793,3,3,7,3,7,0,Gd,8,Typ,3,NA,Attchd,0667,RFn,7,835,TA,TA,Y,3,97,3,3,011,3,NA,NA,NA,3,0,7303,WD,Normal
0155,53,RL,28,03333,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,8,0664,0661,Gable,CompShg,HdBoard,HdBoard,None,3,TA,TA,PConc,Gd,TA,No,Unf,3,Unf,3,254,254,GasA,Gd,Y,SBrkr,254,967,3,0588,3,3,7,0,4,0,TA,2,Typ,0,TA,Attchd,0664,Fin,7,113,TA,TA,Y,082,91,3,3,3,3,NA,NA,NA,3,1,7303,WD,Normal
0152,73,RL,NA,2693,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,5,2,0667,7332,Gable,CompShg,HdBoard,HdBoard,None,3,TA,Gd,PConc,Gd,TA,No,ALQ,648,Unf,3,744,0059,GasA,Ex,Y,SBrkr,0092,3,3,0092,0,3,7,3,4,0,TA,5,Typ,3,NA,Attchd,0667,Fin,7,173,TA,TA,Y,194,70,3,3,3,3,NA,GdPrv,Shed,833,4,7303,WD,Normal
0159,53,RL,54,9137,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,8,0669,0669,Gable,CompShg,VinylSd,VinylSd,None,3,TA,TA,PConc,Gd,TA,No,Unf,3,Unf,3,296,296,GasA,Gd,Y,SBrkr,296,525,3,0158,3,3,7,0,4,0,TA,2,Typ,0,Gd,Attchd,0669,Fin,7,464,TA,TA,Y,3,28,3,3,3,3,NA,NA,NA,3,8,7303,WD,Normal
0156,73,RL,98,03025,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,2,8,0663,0663,Gable,CompShg,HdBoard,HdBoard,None,3,TA,TA,PConc,Gd,TA,Gd,GLQ,542,Unf,3,554,0433,GasA,Gd,Y,SBrkr,0410,3,3,0410,0,3,0,0,7,0,Gd,8,Typ,0,Po,Attchd,0663,Unf,7,835,TA,TA,Y,067,3,3,3,3,3,NA,NA,NA,3,7,7303,WD,Normal
0123,73,RL,23,9133,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,1,8,0623,0623,Gable,CompShg,Plywood,Plywood,None,3,TA,TA,CBlock,TA,TA,No,ALQ,931,Rec,29,3,997,GasA,TA,Y,SBrkr,997,3,3,997,0,3,0,3,7,0,TA,1,Typ,3,NA,Attchd,0623,Fin,7,878,TA,TA,Y,713,3,3,3,3,3,NA,MnPrv,NA,3,1,7303,WD,Normal
